Best_Parent_Cost,Parental_Gap,Raw_Cost,Final_Cost,Mutation_Accepted,Child_RPI,Final_RPI
487.5538826181636,150.2101118727079,612.0690250230161,566.1668437427847,True,0.8289398153858646,0.5233533225195911
469.41798432479015,162.6405488547124,420.3983553408264,385.6417355905387,True,-0.3013985708309016,-0.5151006272678604
831.4691056521124,131.0382759984035,690.4330858527898,595.7291152947039,True,-1.076296362453982,-1.7990162688059224
323.2483155524151,8.290577302326142,340.7878798397301,287.9135271937591,True,2.1156022853069416,-4.26204196283676
542.1524708092709,249.0353306134581,456.02749291142425,377.80027831460313,True,-0.3458343749286165,-0.6599553247718418
485.2159223736238,270.390897034178,566.4151137750147,483.83440121154797,True,0.3003029772526961,-0.005109347900499825
331.84937689300443,280.7907830248729,352.0295075484381,288.4680885148272,True,0.07186892118765201,-0.15449683893055163
262.9195266144482,206.02813779608465,263.34409366543997,251.19452514750188,True,0.0020607236251000225,-0.056909709481289886
284.1095015176431,37.75292907952678,259.0707633866055,218.76036196346337,True,-0.6632263705497743,-1.7309687260694753
257.2998252487133,186.10613650627215,431.0313340097746,399.43210690877333,True,0.9335076855738508,0.7637162552953748
422.82063262379825,146.87861293749643,425.5834680269485,398.58029914162313,True,0.018810331524072514,-0.16503650870185224
494.36434866073523,34.94581810306772,409.0367641594277,401.48373424739174,True,-2.4417108865400126,-2.657846330551064
422.53848102029076,107.1107139680895,455.41947773404354,448.3566370914688,True,0.30698139799113566,0.24104176990986942
356.05439917917374,279.99356009247924,489.2698009535487,483.5723142805949,True,0.4757802348395984,0.45543160013860035
466.86598194816906,88.50136692170895,552.5976714822951,545.3922559756974,True,0.9687046936796692,0.8872888268154668
413.63481023137047,334.0940491646836,338.25701484850185,314.3730078083146,True,-0.22561849147367766,-0.2971073644419424
333.95546229269587,74.48609167878539,334.70285943074987,295.8867730419102,True,0.010034049595152358,-0.5110845312565665
341.0386042881411,568.5204527607356,343.6507478394913,317.2444000652817,True,0.004594634262788037,-0.04185285526196061
362.5608209327773,216.66319012482364,290.7445709831143,224.99482270025948,True,-0.3314649336986516,-0.6349301796639453
404.0068482238319,116.49906314000594,388.5529261081398,352.6958424454989,True,-0.13265275873609356,-0.44044135974440085
464.3892839323107,247.67454643809037,750.6646670841164,617.5817275071616,True,1.155853063097722,0.618523161858877
703.1242699265576,157.97259102945975,798.5521138762297,798.251747401568,True,0.6040784880959256,0.6021771046172835
326.1980161693907,295.9607388317895,408.8819923128256,336.41883513081166,True,0.2793748132600408,0.03453437439629447
582.0521211210338,9.502023448443197,333.71603921573285,303.0711020648656,True,-26.135073571723098,-29.360169501778717
366.4175806726328,0.43692579920190155,274.57849728914664,270.7985454964297,True,-210.19377558212747,-218.84501979709825
342.0258177356727,220.9822213040635,289.3975648762323,281.84503308008743,True,-0.23815604960828884,-0.2723331510582415
452.6949355238079,242.30952767037286,378.303955098379,377.20982566455245,True,-0.30700806997002233,-0.3115234905741801
409.13389404149893,67.23717802104437,363.82462191290415,330.6574983360605,True,-0.6738723049086558,-1.167157784059235
466.5459464679387,53.66724491952385,525.2556941032686,500.0156019679982,True,1.0939586655392417,0.6236514572389279
443.5699537728313,254.2661546554163,416.15428050780275,397.4257029697149,True,-0.10782273913798124,-0.18148011427494737
349.88556032476697,115.2661142865096,431.89256879010975,409.1330868125786,True,0.7114580809196293,0.5140064524127519
291.2851503690977,337.59824648794967,244.6011201773264,220.4991301456859,True,-0.13828279820001277,-0.20967531958415686
517.0049567165654,47.50884374091402,564.7720907556463,482.88513159193315,True,1.0054366782651138,-0.7181783945469651
500.45883159340883,54.83219364359729,351.9029716393051,309.42860564925587,True,-2.709281720875496,-3.4839063194485087
364.0222684914521,141.54896694192826,366.9113672395209,319.04455442864366,True,0.02041059578523167,-0.31775374299454234
311.7520522696074,564.9544885961184,350.212942321309,337.54865152628,True,0.06807785552297292,0.04566137587609185
386.7867058630392,387.2923730935149,367.4159810366371,360.59111259403556,True,-0.05001576631028788,-0.0676377721042249
663.1570612322081,231.28003815857278,823.1958307574281,752.3086472402167,True,0.6919696606738384,0.3854703013620377
312.3320143256644,236.4018920183317,317.020934090569,301.7458824961833,True,0.019834527231876186,-0.04478023309838899
315.5660231997316,161.42958762147038,290.9587573951538,269.49307972546364,True,-0.15243343037137894,-0.2854058178126708
354.5506867069598,314.5700209245957,565.6017763870392,505.47901401089246,True,0.6709192727894104,0.4797924699255147
476.77205687597035,290.5157311883467,531.0584709874058,442.24072770691356,True,0.18686221874931996,-0.1188621663543221
397.8578300984473,27.211694742771897,399.4659278691245,384.59931450602335,True,0.05909583309229042,-0.48723593725987124
356.1062041127237,462.5486583357413,314.22683689296554,314.0245735613588,True,-0.09054045766869345,-0.09097773778606419
405.8717422186908,21.679315179115463,367.59342869400587,327.3386756063721,True,-1.7656606404966133,-3.622488347232146
440.0163354294365,70.1979967438399,404.3079553537085,401.1018318904914,True,-0.508680898773105,-0.5543534765094272
477.03111988856347,157.95697693141267,602.4242777511156,578.5024006901324,True,0.7938437433947584,0.6423982199002789
364.5927979936094,134.0651487052889,428.0684008366975,383.9338471337507,True,0.4734683357762462,0.14426604771578716
255.4736029724274,196.06269959969688,169.45683392861534,144.11894356077167,True,-0.4387207215826025,-0.567954331134936
398.8152574096839,149.62071405643462,277.64319541181305,263.45811594119357,True,-0.80986154064314,-0.9046684633348008
348.7744876425518,101.55332546714374,357.63741171765366,286.4078131586272,True,0.087273597731365,-0.614127348336835
378.8957605062269,18.43869934088923,294.6847819397174,263.2808270816286,True,-4.567078024845558,-6.270232584584386
312.2109737187271,93.56491718712488,269.9904639692794,254.55929834432982,True,-0.4512429553590999,-0.616167652444954
417.3592680498779,276.30122944156125,483.0223080273248,443.00233323788416,True,0.23765019109817195,0.09280836440660803
510.93224242790586,277.20288685735625,453.5751736328759,442.24620610125277,True,-0.20691367772278985,-0.24778254333980917
525.0410087158664,28.5290715316969,499.0713911269251,470.70650570973896,True,-0.9102861114876462,-1.9045310656450802
840.1239174858526,85.18169197404359,751.9492260456136,599.7266972687693,True,-1.0351366519827696,-2.822170053752123
648.0386742499015,45.80399600775934,712.4526458169266,692.4230332094514,True,1.4062958951466413,0.9690062620744062
413.37564095916804,233.0603843843374,435.73033787605635,395.9660522690735,True,0.09591804705866881,-0.07469990550339342
476.7526305451421,99.86947737899811,530.1791593430158,514.7160694463355,True,0.5349635364078613,0.38013054536297053
371.21631603352546,148.80520118062384,312.2236156788348,288.1153125628177,True,-0.3964424622704129,-0.5584549653599641
523.1563516494542,228.3785031046399,513.0988757064484,508.57708185617355,True,-0.04403862800693455,-0.06383818789897512
405.8704885983774,454.1807341063235,523.8284115565655,484.4103108319111,True,0.2597158225795068,0.1729263624272261
335.79114129443997,56.09455401398509,360.15332824430914,286.74923886755676,True,0.4343057428319221,-0.8742720802211288
482.7845274362671,160.46739376844926,479.48364211022147,410.46621800564265,True,-0.020570442683257886,-0.45067292321690056
699.1971673480906,88.64407591261829,479.5854988232094,365.0714749569341,True,-2.477454542380987,-3.76929522871358
409.63330282684365,221.44079862385797,779.2365872094877,478.34392411315065,True,1.6690839568839193,0.31028889758937195
571.6049389004477,135.84501184353599,415.83809601915254,394.9973847390994,True,-1.1466511781875715,-1.3000665373327207
414.8643077812977,42.07211993628306,449.54074013839784,442.0099162114042,True,0.8242140498177061,0.6452160830311771
335.39353400077937,219.1813922941426,352.9442260879029,339.88209303516635,True,0.08007382334523368,0.02047874131743497
277.16258151243846,165.86224172062776,298.1533245039511,291.5213105217616,True,0.12655528331076518,0.0865702094724396
387.7882564518701,98.55281793562006,385.63873210497434,383.9814363850433,True,-0.021810886709499707,-0.03862720667524297
459.22941846449294,129.89667249806166,368.05082770445495,329.7221387856529,True,-0.7019316892924918,-0.9970022879590899
631.8802230374026,113.82873766149248,661.5919914276914,542.4029541039536,True,0.2610216804709417,-0.7860692367470455
691.3820178333348,72.18847458909863,403.7875026542147,397.6195387146481,True,-3.9839394974907876,-4.069382000254214
418.87554384256543,213.94064303543757,424.87081807867634,421.73499347926247,True,0.028023072900261556,0.013365621399125135
517.157647563844,227.4072396850438,560.320128581734,497.5962693498257,True,0.18980258094539804,-0.08601915330888547
357.49280195098555,192.181631622353,420.2656165998607,352.2564792762123,True,0.3266327490247718,-0.027246738570015357
413.3359256673185,3.2724136906804233,335.41624395514475,321.1654546252274,True,-23.81107313359643,-28.165898249535303
257.6118835633244,350.9381323323176,494.53860538434884,436.970912316577,True,0.6751239035964005,0.5110844682543938
392.7558506424355,13.538016828644118,431.9759785683776,416.21700677702154,True,2.8970364287743426,1.732983230228097
380.80934026527274,429.2677653433129,350.9974116961383,317.65283807974293,True,-0.06944832800406515,-0.14712612333008399
371.2474944080703,340.9496770727689,617.0140032285814,614.628078907828,True,0.720829275834912,0.7138313976106597
294.955428549505,164.13541145885887,207.84820858705606,184.90930088053796,True,-0.5307033941562491,-0.6704593889329633
360.5310080363238,278.1510084562241,480.5642155779918,463.2237290906188,True,0.4315397172488017,0.3691977304855143
456.39070034831246,267.85969459994163,446.0974623991366,413.11629883636203,True,-0.038427722261645994,-0.1615562265781806
519.8364750239822,157.2848692865956,369.5131350872716,330.18397898759815,True,-0.955739357628863,-1.2057898315114468
381.30467648401066,132.73945454924137,322.00298651967125,321.41167734993303,True,-0.44675255119675583,-0.45120721143131987
332.9247570964794,454.2320795413309,345.35289236451183,339.36408332710806,True,0.02736076078242193,0.014176291197070149
364.35131363816606,43.91981349497587,362.15731019806054,322.63245013954486,True,-0.04995475311743976,-0.9498870823618948
594.7717758099152,292.9754233258085,422.9511837787078,384.83502226244525,True,-0.5864675954069065,-0.716567796589566
326.95478999385114,78.67812627169218,274.97740276526486,251.70860323457777,True,-0.6606332622754308,-0.9563800045190757
456.10397337647953,546.4853239535627,805.4273188672912,805.1364263941647,True,0.6392181641102868,0.6386858671566887
402.15182405437923,94.6930750781595,454.36008959977755,413.260232410796,True,0.5513419592964502,0.11730961685685991
331.69146506868344,191.14597568101055,247.58832700315014,219.87993539795153,True,-0.43999429109554905,-0.584953616064227
421.4557270657444,107.61880524995235,316.5558349932603,276.7220152688343,True,-0.9747357056124774,-1.3448738021273858
367.44995911275356,128.40973112846137,410.0231405530052,401.5548127989406,True,0.3315417068949496,0.26559399654897226
374.18147470736096,311.53978801519145,594.0007248881233,547.883869297552,True,0.7055896506228713,0.5575608678969791
452.1242721524142,446.84136508057367,398.0795240894041,374.6339367010358,True,-0.12094839978224677,-0.17341799910893546
425.0424055867601,42.76634065703047,414.0004242408435,339.7821164422916,True,-0.2581932701343104,-1.993630687933369
427.25767878781807,77.11231806131855,435.02808141185807,355.6594966620493,True,0.10076733289046111,-0.9284921517835186
464.4376314742931,150.2254298662457,511.4087964711956,486.9153643388031,True,0.3126711971383517,0.1496266836082495
668.0098574670543,65.85250690801217,569.1329688973389,529.5355181422517,True,-1.501490121064552,-2.1027952590815437
398.50425512556586,646.8483401490901,587.7007921032418,518.7679565151119,True,0.29248979279141174,0.1859225631804618
385.5398760703935,474.44472439340103,374.10296566432527,342.7225967164785,True,-0.02410588592947441,-0.09024713976672169
344.28003658686987,647.850656419722,456.6705974051553,383.05088953384967,True,0.17348220566665778,0.05984535565842105
332.68117799983565,58.74973869455323,302.49411369281563,285.4232447343337,True,-0.51382465654811,-0.8043939312002982
536.2196845121537,88.48056006080196,499.59900131982585,449.8058108806099,True,-0.41388394430553854,-0.9766424802483391
363.1717111346601,28.24949279119511,235.41628588144778,180.5315145975423,True,-4.522397134614449,-6.4652557795318595
210.58132094325575,75.94758449857508,179.26740150433824,168.72667287651922,True,-0.41230961650274756,-0.5510991342657093
441.5412209447585,507.59625272860956,660.989720802135,597.9069852972096,True,0.4323288414319844,0.3080514552893151
234.09856493915595,250.06751517033246,274.6969375810355,270.4899341606059,True,0.16234964631142174,0.14552617598756132
276.9358741724187,359.18029412056785,352.55192104231764,316.46798177176686,True,0.21052392936823117,0.11006201689360552
277.8796714991536,308.42500073516214,324.465283582741,251.1496822772565,True,0.15104356641824077,-0.08666609113458201
522.0348515164262,210.7802950111154,517.0007894075144,447.994539757609,True,-0.023882982556060833,-0.351267711030164
329.2447942300325,291.2468271350593,529.7783021138874,448.4592856969906,True,0.6885345665615165,0.4093246015403802
318.7131995206686,71.89618866024006,324.5309884624791,293.21720787191504,True,0.08091929558747084,-0.35462229811986273
