Best_Parent_Cost,Parental_Gap,Raw_Cost,Mutated_Cost,Child_RPI,Mutated_RPI,Mutation_Delta
413.6768894419432,252.4546738839383,496.6321672594311,731.8368034179409,0.32859473956748836,1.2602654927365942,235.2046361585098
271.01494966918085,140.60354712881258,291.5632225426851,291.5632225426851,0.1461433462605259,0.1461433462605259,0.0
490.49336767850275,14.423111833336577,429.281253211039,377.3714568390234,-4.244029663971845,-7.843100167747244,-51.90979637201559
593.2511706706653,56.80129974523038,502.2790267643355,475.5128471994825,-1.6015856030472029,-2.072810375806044,-26.76617956485302
253.60934044702262,202.84429241352754,178.27091536658776,193.05830684607332,-0.3714101303222599,-0.29850992049363273,14.787391479485564
285.01054279618813,97.7749941451824,257.62887287668684,224.73090985106228,-0.2800477786666321,-0.6165137975423338,-32.89796302562456
249.29794295588277,656.7053677761814,387.0682270490282,327.451469473691,0.20979009895972156,0.11900850876620908,-59.6167575753372
460.1599857776102,321.20716376489344,471.98879422476466,471.98879422476466,0.03682610408967258,0.03682610408967258,0.0
518.9342182948282,263.5524343477747,418.03901023531705,379.2612555161807,-0.382827835793667,-0.5299627116869648,-38.77775471913634
261.3667559266575,213.50942378229178,399.08106181690084,320.2184983027316,0.6450034075810438,0.27564002250356484,-78.86256351416927
323.3415236612441,284.4533181311283,295.3752458132366,287.0523462677046,-0.09831587844271697,-0.12757515936871855,-8.322899545531982
542.7232576376707,384.17968563261513,472.43278527519834,543.4594587465283,-0.1829624912278418,0.001916293693783702,71.02667347132996
495.6635620765981,289.24953062469723,578.4617648978876,578.4617648978876,0.28625181393542387,0.28625181393542387,0.0
335.4127359017262,383.52521860031544,522.861630402612,622.5922191356376,0.4887524611418908,0.7487890477762581,99.73058873302557
485.12186706423927,10.217752313498181,404.7731963995528,399.07700891302227,-7.863634603722164,-8.421114107213901,-5.696187486530505
479.1786927790913,25.422358408103378,329.0640170013341,591.3078125294228,-5.904828866306446,4.410649789068756,262.2437955280887
348.47179085232136,87.66644371742223,353.7803429708999,517.1192872945126,0.060553980445354066,1.923740593217144,163.33894432361268
319.9882877110539,356.860709094247,430.6384710905527,420.4530430877893,0.3100654696907976,0.28152372288820016,-10.185428002763388
552.5116518697434,284.8461940427942,739.4879835802183,872.5073350402647,0.6564115498850029,1.1233981350737174,133.01935146004644
332.46540326244644,147.77381327697725,459.4100183788322,559.2726174253396,0.8590467573469824,1.5348268352375873,99.8625990465074
296.0073972767067,355.1141870821998,302.4749953838622,313.6437586579512,0.018212728025023838,0.04966391662961679,11.168763274088974
351.3374846043883,442.6094234868188,420.0756270175816,420.0756270175816,0.15530203101344583,0.15530203101344583,0.0
395.62812731026287,333.0161119173669,290.87109567967144,339.516691725146,-0.3145704603523368,-0.16849465709647132,48.645596045474576
359.13096192344545,253.99720180332048,374.8765616805653,340.7559042655299,0.061991233152687515,-0.07234354365897316,-34.120657415035396
410.82158429252934,78.47160965666234,338.2318414269647,298.7620393881221,-0.9250446522400559,-1.4280265868726607,-39.4698020388426
531.0925491105858,167.26931626804844,760.1186536561606,755.8851602403937,1.3692057195867375,1.343896275450655,-4.2334934157669295
363.5785932083551,160.99918240847182,346.78096890005685,300.7627425399681,-0.10433360006562573,-0.3901625444843352,-46.01822636008876
355.11496349641646,102.48691119009192,368.9688292362011,582.1101601643709,0.13517692726721545,2.2148701139692415,213.1413309281698
257.94336009823877,180.64785482395285,252.43630416971882,374.73133002492267,-0.03048503362459936,0.6464951938704034,122.29502585520385
305.1721295286632,124.46270390080679,275.38663363790636,299.3870056404018,-0.23931262102818407,-0.046480782651741104,24.000372002495453
361.06353608171355,298.85336330234884,324.9725548609946,400.6224348452902,-0.12076484876031275,0.13236892610626247,75.64987998429558
407.64759502247733,234.9565249882085,412.1068548293898,517.9048105574425,0.018979084778072353,0.469266454892021,105.79795572805267
233.55096437991352,99.04410787793478,201.8468105297432,201.8468105297432,-0.32010136220565044,-0.32010136220565044,0.0
317.4053506505002,252.32780099112296,337.72229643337704,292.56961637731285,0.08051806302386623,-0.09842646817209455,-45.152680056064185
277.60098436862916,404.9441015081246,363.84229553280676,357.7687969487301,0.2129709034975221,0.19797254060877456,-6.073498584076674
488.8213183359865,32.82928992443698,482.124820444169,605.4459643620424,-0.20397937047163672,3.5524571592772896,123.32114391787343
589.8977420030762,82.30706336065396,439.7317392385811,400.68342329078433,-1.824460704016327,-2.29888312116289,-39.048315947796766
805.6802161818034,252.97201302391773,814.4749233413579,809.4467628788742,0.03476553415702542,0.014889183400357725,-5.028160462483697
538.3205962062644,176.40759706269284,463.02977794934804,536.0753984912343,-0.4268003164861379,-0.012727330072027636,73.04562054188625
358.9179965870435,602.6665020615253,539.8515398939564,539.8515398939564,0.3002216693444855,0.3002216693444855,0.0
661.1687375679278,11.313480364152042,767.2913537118,702.3306780543837,9.380191835585174,3.638309270141299,-64.96067565741623
427.4410751095767,354.6602362458591,482.3608858235587,457.4871154302506,0.15485189796103976,0.08471781510866999,-24.87377039330812
549.8604518877843,186.08583108606,636.6810219376919,653.2590585058535,0.4665619598396788,0.5556500783246093,16.57803656816168
371.822023805946,39.22841168810089,381.1873198602884,477.9772702227545,0.23873757950753807,2.706080665738716,96.78995036246607
499.0020463576643,46.74536259706247,469.60361186571834,510.0589636156768,-0.6289059033589229,0.2365350623830081,40.45535174995848
627.4565788074237,161.7414784735082,422.48056990808544,409.2853297297421,-1.267306388156403,-1.3488886780110403,-13.19524017834334
